q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.1471115299412316,-0.08125011817360768,3.1465153749672217,-0.09971957607146037,3.527638483433314,2.17855008514432,5.4239423485900655,5.395534075103569,0.0018314116397566815,5.393702663463812
3.1460602562297995,-0.06789885004979203,3.1456450345760723,-0.08745173066682224,3.4646306854387996,2.2236234305000555,5.4166959784764925,5.394705629827968,0.0015802755330569613,5.39312535429491
3.1459858650076553,-0.06392200679304026,3.1444914783667106,-0.06715988479376875,2.7546375465300073,2.4511966427382323,5.429975584554757,5.396742893683154,0.003323007404860328,5.393419886278293
3.1475844219607594,-0.05691035685542874,3.146452452103878,-0.07098230163124526,0.6121243247249731,0.0011804227322528165,5.436474744380739,5.3979389931781725,0.003968084709542566,5.39397090846863
3.1477658748102537,-0.04860298869024693,3.147299292819651,-0.08143940210893733,-0.027266048351794494,-0.5440557708668375,5.435797623932302,5.397626947047513,0.0038795855037476188,5.393747361543766
3.147366315953953,-0.04181540166806249,3.1476123557508955,-0.09036386651218911,0.07709607000158387,-0.5092338810804845,5.450120418961244,5.400521930577781,0.005070089451694147,5.3954518411260874
3.1484512101143523,-0.04360550475787144,3.148302155851178,-0.09669106694961038,-0.9869352892781573,-0.7872348705473944,5.479777237524789,5.407092647347326,0.007510075493566745,5.39958257185376
3.1502780253629608,-0.049573500611860284,3.1493712890669214,-0.10104403729309876,-2.590566997254208,-1.5889965874272174,5.48933438560556,5.409338730184459,0.008122630397342245,5.401216099787116
3.151732984028192,-0.07074201722905565,3.148503720852666,-0.08631062525519399,-3.087315491433001,-0.7675151561851812,5.487036785842938,5.40865053469463,0.007796316081781924,5.400854218612848
3.1520182822923637,-0.0851506008728137,3.147937932091826,-0.07401269024551803,-2.48013723965898,-0.6491334650398745,5.516367872577187,5.415168421229794,0.010026607646715265,5.405141813583079
3.1536304201703045,-0.10059807217299506,3.148536951336425,-0.06915881995989052,-3.1776806514912086,-1.4268814886320804,5.500071860213365,5.410725791768641,0.008535347544713634,5.402190444223928
3.1522220016862312,-0.09600480901122121,3.149173700396277,-0.08656978283313163,-1.3756185372771335,-1.5478738550321092,5.486719390005064,5.407534735278546,0.0071720695393398745,5.400362665739205
3.152258189788673,-0.10728701555844482,3.1476275532469193,-0.07447689341880707,-0.9958197928271026,0.09725188169670983,5.495850388610276,5.409559079920939,0.007946023873818884,5.40161305604712
3.152636573062235,-0.11000394126925742,3.1481162353495624,-0.07403195356702896,-1.12810644136649,-0.6053412759640016,5.491113942219142,5.408287215362236,0.007533245977917906,5.4007539693843185
3.1519175545659484,-0.10372552118155168,3.1486889351561427,-0.08576367139238442,-0.45385753865525935,-0.8687365299545908,5.481228309110536,5.405698914578352,0.006653280097885705,5.3990456344804665
3.150589511640466,-0.08938799352790174,3.1493527102504997,-0.10590528950355445,0.42809644612925374,-0.8471373235091388,5.4935369094472675,5.408381200034739,0.007668194494187921,5.400713005540552
3.1512898897492323,-0.08708929208637252,3.149758885472605,-0.11361266433085265,-0.545544500685816,-0.6937102457005013,5.484192014530677,5.406459716478935,0.0068685462458876675,5.399591170233047
3.151130390633124,-0.08959668416777604,3.1489704072620746,-0.10744143507139872,-0.39027417140327225,0.07097971478670168,,,,
