q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.158734617462264,-0.016292046792732634,3.1517710398725245,-0.011879452478382974,-16.66090475020866,-10.179045004937114,5.709188716042333,5.467873779782792,0.02575976873843487,5.4421140110443575
3.1585716969943367,-0.06230222843494088,3.1516522453477407,-0.0401107954811156,-12.36141005746338,-7.523891003716084,5.653248302843479,5.450645693023944,0.02125665348682643,5.429389039537117
3.157948674709987,-0.09453706425497531,3.1512511373929297,-0.05989779056979086,-8.758720997381634,-5.300815711753187,5.6069333494161295,5.436825049962806,0.017138049612538415,5.419687000350268
3.1570033040674375,-0.1154731160452547,3.150652159487232,-0.07273464200525821,-5.79173350820557,-3.4720514764551784,5.567894521348368,5.4258672627425995,0.013541715935004105,5.412325546807596
3.1558485729069847,-0.12731812662828104,3.1499248130671793,-0.07996586947564341,-3.3944216747793843,-1.996557138784782,5.534791679053685,5.417297748925762,0.010519475664082227,5.40677827326168
3.154575391640702,-0.13200944613157742,3.149125154372423,-0.0827786357339733,-1.499189374976334,-0.8322339067688421,5.506803564558756,5.410695416361193,0.008062048669622025,5.402633367691571
3.153255297179386,-0.13122103735963894,3.148297368015083,-0.08220303498787647,-0.039435844433811755,0.06241166885491745,5.483345900951723,5.405687485581893,0.0061214810923553185,5.399566004489538
3.15194308680579,-0.12637688330531308,3.1474753376652043,-0.07911793515705387,1.0485546244802386,0.7270613090402452,5.463924302444799,5.4019486152890295,0.004629275893132393,5.397319339395897
3.150679317972737,-0.11866887425824399,3.146684158313634,-0.07426054465052094,1.824292104897309,1.1987521098396068,5.448069263637938,5.399200602941278,0.003509770999953263,5.395690831941325
3.149492629230154,-0.10907753762182176,3.1459415528671286,-0.06823831275368453,2.342229840760599,1.5113454923927876,5.435317154260476,5.39721101686996,0.002689132696543757,5.394521884173416
3.148401853853936,-0.09839426261928695,3.145259169739592,-0.06154210850632731,2.651291828832364,1.6952363713880712,5.425213813838135,5.3957903319624165,0.0021007236264306644,5.393689608335986
3.147417911227743,-0.0872439461649223,3.144643748654529,-0.05455988360017599,2.7946987593732606,1.7772497613023652,5.417326534913486,5.394787770311552,0.0016877203060682061,5.393100050005484
3.146545471766094,-0.07610723442060922,3.144098149818527,-0.047590230041087075,2.810022372451927,1.7806799332742937,5.411256578096922,5.394086305676353,0.0014038087051215955,5.392682496971232
3.145784399421888,-0.06534175163031672,3.143622247518116,-0.04085540672611508,2.729408520114938,1.725434318673001,,,,
