q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.138750381512126,0.6494022320334704,3.1432925739335227,0.3028267225902958,-51.250404625339954,-31.39818761767411,6.575193110572053,5.661357678230672,0.03988008989857816,5.621477588332094
3.1470945288635876,0.4699190527469628,3.147524283930277,0.20989196790023257,-45.27820986340157,-27.29666816860863,6.262900005999722,5.60410777917798,0.03999900222394322,5.564108776954036
3.151242619505727,0.32770899624180166,3.1502571555022296,0.1250189420347778,-37.340878499444486,-22.904888266556725,6.071942960477876,5.565434065443014,0.03968220035098198,5.525751865092032
3.1547815665542323,0.20666848415422345,3.151749476252262,0.06294713119484809,-30.909789284173392,-18.609621873620963,5.923522796629188,5.529118947151517,0.03645884484384873,5.492660102307668
3.156382409046128,0.11479389832788202,3.152967709806874,0.006528032429245553,-24.482425323268828,-15.087250547846345,5.890487249254604,5.51960753853524,0.03770892289961047,5.48189861563563
3.1588596133745095,0.03636416812618816,3.1542845376269057,-0.03855092423469051,-20.429941657092595,-12.434435968634338,5.801237983115306,5.492402059530491,0.03249001856898856,5.459912040961503
3.158480015103402,-0.012830499894054657,3.1550151001749516,-0.08319139590118448,-15.210251966136505,-9.912674451549423,5.818515215563091,5.49243886308426,0.033801908554788464,5.458636954529472
3.15945385021932,-0.0486640406265557,3.156797294309812,-0.12914617076955298,-12.638308575739286,-8.664228570791838,5.778561269410124,5.477831445782044,0.030156321459570725,5.4476751243224735
3.159108282445152,-0.0767665202383492,3.157026119183541,-0.16131470451820062,-9.50059997508752,-6.423941516313492,5.748340840654741,5.4679489590817525,0.02715592296794634,5.440793036113806
3.1597056011747906,-0.11209588935348298,3.1556654502564014,-0.16072616594344885,-7.690240926886271,-3.8542907036830076,5.639994125474787,5.4396996778738185,0.017991197215478174,5.42170848065834
3.157679238431248,-0.13731479377029113,3.152797195369716,-0.14320637515328058,-3.763308045701226,-1.03804900797393,5.61943446881586,5.433777240344398,0.01601426461238704,5.4177629757320105
3.1565928707083892,-0.14086492679272436,3.1530504984754817,-0.1494798224171286,-1.8790632508582576,-1.271170360527364,5.644063991462168,5.439343315117981,0.01771456280324573,5.421628752314735
3.1579635173509724,-0.15528540157646484,3.1527980768778177,-0.14291097999691174,-2.6065861450749046,-0.87198987138546,5.660648679098801,5.442915673725338,0.01878303922988013,5.424132634495458
3.1588669265559273,-0.1696125047280334,3.152594589451465,-0.13372651438671307,-2.712389512984071,-0.9072502505519697,5.624362348125236,5.433849582266703,0.015525822385839553,5.418323759880863
3.1583865931780153,-0.18457114060512117,3.1506716253428255,-0.11111474755548789,-1.496450616040436,0.3774955827058164,5.616844210049718,5.431971749138029,0.014877386231564727,5.4170943629064645
3.158007516634933,-0.18776462561209875,3.1507109216168963,-0.10709413422031815,-0.7229414065653483,-0.10680399259889416,5.6207642511815425,5.432859164417437,0.01529495732932647,5.41756420708811
3.157556174156643,-0.17933550308914692,3.1517701319321256,-0.12122462647550138,-0.43303306810557063,-0.9048957990271524,5.603220989838123,5.428445525048801,0.01384836993140133,5.4145971551173995
3.1562326003331567,-0.16464238667602488,3.1523638233836926,-0.14149361229550114,0.39199291987533064,-0.7588566072990791,5.605026490450831,5.429242770870701,0.014002783569458922,5.415239987301242
3.1570783197843424,-0.1712141049549336,3.151254153747522,-0.12961847301985815,-0.5912782669155355,0.41366611926828184,5.57358020418217,5.422100499123474,0.011466978707321544,5.410633520416152
3.155717684861946,-0.16832168576269885,3.1506675004887006,-0.12542823584868984,0.7941878346806194,0.600898928436182,5.548155680443661,5.4169271821228335,0.009595206372375861,5.407331975750457
3.1549451477206834,-0.16553810885312362,3.149474437819305,-0.11302311911682851,1.1633797079170416,1.3107807301048908,5.502040287289783,5.407638677972386,0.0061473853097899385,5.401491292662596
3.1520850729506686,-0.14633214641043274,3.148712351827061,-0.11271430714248376,3.1422574732402753,1.534633054716219,,,,
