q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.1071410080329454,1.2361851165434488,3.1257110479669428,0.5747706440130388,-65.87899853078123,-37.49505855583106,7.855431626682961,5.790739393103195,0.020260020512138717,5.770479372591056
3.1195028591983798,0.9855892289127167,3.131458754407073,0.4816157332407922,-58.76338933312507,-34.18659086514986,7.0845892085509865,5.688460200761199,0.018869546264701272,5.669590654496497
3.1293587514875068,0.7708970561953453,3.136274911739481,0.3902812963882163,-51.640632082088594,-30.49010116999035,6.565572458733296,5.617136079986665,0.020210879155640342,5.596925200831024
3.1370677220494603,0.5885929458762518,3.140177724703363,0.30534953145125054,-44.71482571588778,-26.66687459689209,6.219818130107258,5.566174123993051,0.021960409239547878,5.544213714753503
3.142953651508223,0.43545115299981957,3.1432312200178756,0.22933256035455427,-38.14153003987903,-22.900844456632477,5.990724712294472,5.528653770785581,0.02301458409316831,5.505639186692413
3.147308163038221,0.3084169559733854,3.145524545621421,0.16335110989481674,-32.03170156627977,-19.317585956817204,5.83847848379761,5.500149375999058,0.023011795694193326,5.4771375803048645
3.1503923325979546,0.2045631526564236,3.147158056720369,0.10760722556468848,-26.457230321090808,-15.99849366611515,5.735804520661533,5.4778791062256005,0.021999439175859562,5.455879667049741
3.152437964124519,0.12108694112668963,3.148234128976016,0.06171450267364536,-21.4571006152831,-12.991581446211756,5.66454737485898,5.460108959383319,0.020214593856158102,5.439894365527161
3.1536488335357857,0.05532563544827211,3.1488512740027526,0.02492889809457711,-17.043553899833743,-10.319846949603066,5.612993253683811,5.445749633731168,0.017949306037020094,5.427800327694148
3.1542020898902683,0.004778441725950007,3.149100562983698,-0.0036905077555779804,-13.207879932360608,-7.987822912072247,5.5738353632429956,5.434094133289136,0.015475728461235776,5.4186184048279005
3.154249874307528,-0.03287287621700785,3.1490636579061424,-0.02517053809525015,-9.925629185959233,-5.986737849197181,5.5426767123542415,5.424654346320494,0.013011270611869857,5.411643075708625
3.1539211455453575,-0.059748086601018414,3.14881195252519,-0.04054857556280165,-7.161149896611432,-4.298584117208756,5.516965219016897,5.417064487535072,0.010708690016278444,5.406355797518794
3.1533236646793474,-0.07775880329006864,3.148406466769562,-0.050822823830506,-4.871425239099212,-2.899311934539076,5.495263697342379,5.411027702175886,0.008660277150095819,5.4023674250257905
3.1525460766464466,-0.08860519025352283,3.147898238531257,-0.05692099885500737,-3.009231980529747,-1.7613158076113697,5.476769730809007,5.406289048263432,0.006908761881624476,5.399380286381807
3.1516600247439115,-0.09377849039089055,3.147329028542707,-0.05968225798194227,-1.5256697618203672,-0.8553442065038055,5.461014994528143,5.402623491040345,0.005460263679788411,5.397163227360556
3.1507222398400025,-0.09456844471783256,3.1467322059628873,-0.05984857530759729,-0.3721255006537797,-0.15193804246216214,5.447688266318173,5.399831596349486,0.004296583025818109,5.395535013323668
3.1497765553928243,-0.09207453221973592,3.146133720209811,-0.0580627711921011,0.49825578736124404,0.37751520581139225,5.436539838971992,5.397738507012264,0.003385498062731849,5.3943530089495315
3.1488558100706268,-0.08721996683789164,3.1455530924978903,-0.05487112595988706,1.1295214019002429,0.7600392470416946,5.42733659541688,5.396193760466758,0.0026886147884566695,5.393505145678302
3.147983610402248,-0.08076747581025283,3.1450043812382913,-0.05072903648454796,1.562212960682,1.0205776022155895,5.41984637588427,5.395070779150956,0.002166842897938865,5.392903936253017
3.147175935644145,-0.07333601302183258,3.144497090873446,-0.04600856688836719,1.8329553701668446,1.181701522518266,5.4138375018716935,5.394265630881534,0.0017838390599850288,5.39248179182155
3.1464425755139267,-0.0654177062642851,3.144037005204562,-0.04100704023491226,1.9742744680255022,1.2634736029697895,5.409084657614085,5.393695073280185,0.001507861258397642,5.392187212021787
3.145788398451284,-0.057394482202865534,3.143626934802213,-0.03595604369251783,2.0145919551104514,1.2834303789220267,5.405376082326089,5.39329408623712,0.0013124776326217777,5.391981608604498
3.1452144536292552,-0.04955394787925994,3.1432673743652875,-0.031030393577188644,1.978353247408737,1.2566532073157577,5.40251953070235,5.393013149369779,0.001176518313288647,5.39183663105649
3.1447189141504626,-0.04210422767415301,3.1429570704295156,-0.026356741626829803,1.8862506635313891,1.195902019048193,,,,
