q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.1447701581604517,0.580680546288845,3.131773043478331,0.7070009120752919,-59.37821336012693,-42.445958419564725,7.024034105384375,5.748472004941959,0.04690802340388971,5.70156398153807
3.1505769636233403,0.4277826954642004,3.138843052599084,0.5058047337464593,-50.75333477474801,-35.31616506540917,6.573939703502918,5.673196449174156,0.04805376309068551,5.625142686083471
3.1548547905779825,0.2940772983277001,3.1439010999365484,0.3490624446636523,-42.587497172472474,-29.019021854981354,6.276502402880655,5.615169892205358,0.046944798441379006,5.56822509376398
3.1577955635612596,0.18082278861347964,3.147391724383185,0.22757687241406377,-35.057591241771824,-23.496921881200592,6.0753938526515645,5.569289121010684,0.04387687653961213,5.525412244471071
3.1596037914473944,0.0877356817186871,3.1496674931073256,0.13426064956830644,-28.265887007195673,-18.69705792436586,5.9344743118943235,5.5323815634849325,0.03943555651412091,5.492946006970811
3.1604811482645814,0.013563729244251765,3.151010099603009,0.06354884086888378,-22.258402609791613,-14.567299769192209,5.831108388305021,5.502435088884226,0.03424956498726879,5.468185523896958
3.160616785557024,-0.04350711167471653,3.151645588011698,0.010996771628909571,-17.03967139324009,-11.054420575132921,5.751517617167679,5.4781108115591906,0.02886355744456613,5.449247254114624
3.160181714440277,-0.0855679943479902,3.151755555727987,-0.026995826780471206,-12.58451336011226,-8.103813458049268,5.687570617281587,5.458448600764655,0.023687007549866596,5.434761593214788
3.159326034496797,-0.11479170683406478,3.1514855974601823,-0.05337597314903093,-8.847353713582836,-5.660040190056988,5.634606130629445,5.442698936132729,0.0189881577376894,5.423710778395039
3.158178117428456,-0.13330205449054738,3.150951837728692,-0.07057229689214829,-5.7695374117203055,-3.6677617562011444,5.58999703538651,5.4302338274895305,0.014911661099633919,5.415322166389896
3.1568450968835506,-0.14309028416875244,3.1502461147597702,-0.08059257994693243,-3.2850039709432663,-2.0727663786003205,5.552237763090397,5.4205043397905115,0.011505996660644167,5.408998343129867
3.155414194041863,-0.14596548127337533,3.149440188960301,-0.08509649190848624,-1.3246192841340063,-0.8229291530599899,5.52039204534761,5.413023399065764,0.008752239589128763,5.404271159476636
3.153954539229129,-0.1435292955768582,3.148589224041216,-0.08545169436713614,0.18059079760169439,0.13098316383014771,5.493780278391008,5.4073606093630815,0.006589639427129142,5.4007709699359525
3.1525192462733607,-0.13716783478766156,3.1477347070975448,-0.08277862090755765,1.2971008147265233,0.8346979440105203,5.471819275551732,5.40314139629578,0.004936036035194689,5.398205360260585
3.151147567925484,-0.12805538651092876,3.146906920888469,-0.07798735565891257,2.0872679984946223,1.3300177356318068,5.453953379130405,5.400046483628216,0.0037027382486667084,5.39634374537955
3.1498670140603746,-0.11716598419160447,3.14612704733188,-0.07180880498668124,2.608291200517814,1.654583252407665,5.439635915462573,5.397810007639464,0.0028043789410745804,5.39500562869839
3.1486953542184586,-0.10528985344348435,3.145408959282013,-0.06482156224759475,2.9116237220280388,1.8417954511221977,5.428334775956144,5.396215894560612,0.0021646683399673306,5.394051226220645
3.1476424556840237,-0.0930525519908645,3.1447607436595373,-0.05747535745381663,3.0427367970427137,1.9208697155431425,5.419546440976065,5.395092794488619,0.001719070851523355,5.3933737236370956
3.146711930164115,-0.08093521146825916,3.144185990084999,-0.0501116646457057,3.0411474542786157,1.9169944381313972,5.4128099355779575,5.394308124345457,0.0014153587655519285,5.392892765579905
3.1459025780494323,-0.0692947464236363,3.143684873438542,-0.04298184464410796,2.9406393099378647,1.8515676424225742,5.407716832746799,5.393761795914429,0.00121283897692461,5.392548956937504
3.145209630585196,-0.05838324683875662,3.1432550549921006,-0.036263085904568615,2.7696177796803845,1.7424878385657427,5.403916201129181,5.39338011014587,0.0010808646881896836,5.39229924545768
3.144625798116808,-0.048366038908909316,3.1428924241330547,-0.03007234196390339,2.551552433862428,1.6044784609678122,5.401114900128738,5.393110160041829,0.0009970676311263822,5.392113092410702
3.144142137727719,-0.039338102597000484,3.1425917007134156,-0.024478430674032145,2.305468914197217,1.449428603644702,5.399074297921363,5.3929149449920715,0.0009455954941315747,5.3919693494979395
3.143748756701749,-0.03133868737634335,3.1423469164066753,-0.01951244494329944,2.046461124742941,1.286736083735981,5.397604654054788,5.392769281275548,0.0009155205981455614,5.391853760677402
3.1434353698279853,-0.024364080369092007,3.142151791957242,-0.015176618547176963,1.7862014384834313,1.123641960730276,5.396558297743282,5.392656505098955,0.0008994992029699995,5.391757005895985
3.1431917290242946,-0.018378562274646817,3.1420000257717704,-0.011451788408077987,1.533432549466239,0.9655484212345604,5.395822497825432,5.392565905830224,0.0008927022229768564,5.3916732036072474
3.143007943401548,-0.013323642839118853,3.1418855078876895,-0.008303593426439528,1.2944294713528095,0.8163143592597903,5.395312654963177,5.392490794134005,0.000892002103170588,5.391598792030835
3.142874706973157,-0.00912570458054058,3.141802471953425,-0.005687547771432421,1.0734241529786213,0.6785250270421295,5.394966203169235,5.392427096501308,0.0008953814618156737,5.391531715039492
3.1427834499273515,-0.005702205442942076,3.141745596475711,-0.00355312274538357,0.8729883616224767,0.5537338121407561,,,,
