q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.1782724981614563,0.16019162749860505,3.169241424241648,-0.06483385705720461,-52.61726413247471,-29.53037111501806,7.5560140001102765,5.969647063142361,0.15821921678386697,5.811427846358494
3.1798744144364424,-0.009453662985619416,3.168593085671076,-0.11914362803485723,-40.07927294769961,-22.66624596503292,7.1466653959397695,5.842628703477942,0.13188733120949517,5.710741372268447
3.179779877806586,-0.1324072206659242,3.1674016493907273,-0.1607672417996123,-29.50355261830863,-16.721777812657837,6.820945156630798,5.7397786215381075,0.10670411394912957,5.633074507588978
3.178455805599927,-0.21764233817882547,3.165793976972731,-0.1899048329673622,-20.709290733231303,-11.689993035041365,6.553663715664417,5.657264791473665,0.08397752587971502,5.57328726559395
3.1762793822181385,-0.2726955888277799,3.1638949286430575,-0.20770296771256755,-13.512955561966173,-7.522688792303867,6.330518057171555,5.591860300549342,0.06440015825003681,5.527460142299305
3.1735524263298607,-0.30392648336241146,3.161817898965932,-0.21575668753457924,-7.73137202364574,-4.147910039163405,6.143212708642885,5.540732485666638,0.048186123370206856,5.492546362296431
3.1705131614962365,-0.31669578591586234,3.1596603320905863,-0.2158087829840057,-3.1854674549672035,-1.4815319244487724,5.986532592788561,5.501360037095537,0.035215677705041026,5.466144359390496
3.167346203637078,-0.315498633341637,3.1575022442607463,-0.20957227194677494,0.29620906404161573,0.5650365515734863,5.856690580460329,5.471509979612733,0.025163974615595074,5.446346004997138
3.164191217303662,-0.30407242254253924,3.1554065215412788,-0.1986300744004061,2.8746124438388914,2.079739126628833,5.7504774878568945,5.4492354821784375,0.017603715598732382,5.431631766579705
3.1611504930782366,-0.28548998327123926,3.153420220797275,-0.18438329363685657,4.698111463205025,3.1465283451479715,5.6648905344512075,5.432874434268911,0.012079715455664842,5.420794718813246
3.158295593245524,-0.2622432611731191,3.1515763878609064,-0.16803016712236846,5.901170667331577,3.8432596287271608,5.59702496351925,5.421040439337389,0.008157979411122155,5.4128824599262675
3.155673160633793,-0.23631989710824033,3.1498960861896825,-0.15056425110819577,6.6037182584545375,4.240468596367389,5.544092142145747,5.41260454447638,0.005453991761001694,5.407150552715379
3.1533099616627105,-0.20927365249088417,3.1483904436786005,-0.13278440517967782,6.911084390128735,4.400785553048254,5.503482717468465,5.406669362664161,0.003645448256350604,5.40302391440781
3.1512172251378017,-0.18228896982392936,3.147062599626804,-0.11531165331023127,6.914388992132529,4.3788095411348475,5.472830740697387,5.402538509953388,0.002474296347995474,5.4000642136053925
3.1493943354395624,-0.15623970935406126,3.1459094830937016,-0.09860961601811945,6.691265473129502,4.221309336724354,5.450058632923985,5.399684361194659,0.0017421415302734077,5.397942219664386
3.147831938346022,-0.13174206133104627,3.1449233869335202,-0.0830062851010246,6.3068196628536795,3.967649984882544,5.433397219947269,5.397716619134485,0.0013021343947962698,5.396414484739688
3.146514517732711,-0.10920168563686382,3.14409332408251,-0.06871565226278364,5.814738445301133,3.6503664046905553,5.421382813310575,5.39635346789197,0.001049549537055257,5.395303918354915
3.1454225008763426,-0.08885521634879283,3.143406167559882,-0.05585822460728421,5.2584777024195715,3.2958233059361035,5.412836768036049,5.395396360733002,0.0009124955096085201,5.3944838652233935
3.1445339487128545,-0.07080635748257202,3.142847585313809,-0.04447983383194407,4.672473408950726,2.924914813446633,5.406833797255168,5.394708883573458,0.0008435884736521075,5.393865295099806
3.1438258851380287,-0.05505687327354432,3.14240278697549,-0.03456841516809553,4.0833325081622185,2.553768716223978,5.402664754724886,5.394199680672159,0.0008129798123124904,5.393386700859846
3.143275316405293,-0.041532836090142244,3.142057102823809,-0.02606862460005379,3.5109713668033695,2.1944296842725164,5.399798391495161,5.393809127253519,0.0008028295109945673,5.393006297742525
3.1428599880443917,-0.030106536142597982,3.1417964165778085,-0.01889429785517141,2.9696791306501638,1.8555034731748514,5.39784523522096,5.393499263743593,0.0008031343869542195,5.392696129356638
3.1425589226829658,-0.020614480541830828,3.1416074735992567,-0.012938846085744471,2.4690912446064766,1.5427503212329283,5.396525497759942,5.393246438025699,0.000808724015002509,5.392437714010696
3.1423527778775475,-0.012871917058648309,3.141478085138399,-0.008083741697477028,2.0150648783355156,1.2596206480776322,5.3956419122394506,5.393036105254566,0.0008172010572917023,5.392218904197275
3.142224058706961,-0.006684312662196936,3.1413972477214243,-0.004205281693436352,1.610453151395161,1.0077299749274922,5.395057667183324,5.392859282426457,0.0008276049331534259,5.3920316774933035
3.1421572155803394,-0.0018562012077514547,3.14135519490449,-0.0011798316942528753,1.2557790344410382,0.7872728749486556,5.394679123819783,5.392710226156737,0.0008396017441514461,5.391870624412586
3.142138653568262,0.0018022089740292908,3.1413433965875472,0.0011122434438664095,0.9498127719009974,0.5973778812463264,,,,
