q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.1388987646370694,-0.17214029145865584,3.1476735937233196,-0.36391432512273103,24.324375653814254,19.286021480020008,5.691826666291754,5.464694380960054,0.007332922876522456,5.457361458083532
3.137177361722483,-0.12341575703794745,3.144034450472092,-0.2546979107537644,20.717819823224243,15.734513656289103,5.602937971252411,5.449967298013007,0.007188402078774298,5.442778895934233
3.1359432041521034,-0.07866261043723748,3.1414874713645546,-0.17222740697646885,17.283668733929634,12.698410263280394,5.545008969896921,5.438352036774631,0.006770478656642034,5.43158155811799
3.135156578047731,-0.039698028582659264,3.13976519729479,-0.11013494831518267,14.112743958192517,10.106710309626093,5.506203860799114,5.428990874783381,0.006120965338278374,5.422869909445102
3.1347595977619043,-0.007257569251615325,3.138663847811638,-0.0637109606845189,11.25666035789277,7.904344844610861,5.479271006512427,5.421352832820048,0.005330353132300039,5.416022479687748
3.134687022069388,0.018616852111619526,3.138026738204793,-0.029413865964788823,8.73861526927049,6.0458636371663195,5.459806096667748,5.415095902504049,0.004493299069323064,5.410602603434726
3.1348731905905045,0.03830907366933894,3.137732599545145,-0.00453785556261782,6.561516002932082,4.491794927230129,5.445169079816212,5.409983804840749,0.003687421829817355,5.406296383010932
3.135256281327198,0.05244466953753536,3.137687220989519,0.01301417996692935,4.714150364210236,3.206628593553105,5.433797437832878,5.405837981241575,0.002966054666106262,5.402871926575469
3.1357807280225733,0.06176587310626172,3.137817362789188,0.024887475464161774,3.1758851353986555,2.157766035001302,5.424770424562446,5.402511640972307,0.002358729132357476,5.40015291183995
3.136398386753636,0.06704810966343691,3.1380662375438297,0.032385091404257,1.920235426691086,1.3150274388032437,5.417536366652805,5.399876990562461,0.0018753638009076632,5.398001626761554
3.1370688678502705,0.06904595755947777,3.1383900884578724,0.036545859760447455,0.9175551439470686,0.6504629147956756,5.411746695654611,5.397819827398962,0.0015116833118250668,5.396308144087137
3.1377593274258655,0.06845988985287875,3.1387555470554767,0.03820081922658154,0.1370368697061119,0.13831263605737773,5.407159190096064,5.396237834563408,0.0012544651294969917,5.394983369433911
3.138443926324394,0.0659176033052928,3.1391375552477423,0.03801497666072239,-0.45183333552417587,-0.2449761383871769,5.403585011395878,5.395040399432844,0.0010859257816205553,5.393954473651223
3.139103102357447,0.061965470242442956,3.1395177050143497,0.03651895970648382,-0.8782513475310022,-0.5207274021876274,5.4008623628681125,5.39414876809866,0.000987009340324062,5.393161758758335
3.1397227570598716,0.057066881421844004,3.1398828946114143,0.03413360818370685,-1.169408504101436,-0.7080371693586767,5.398845388183846,5.393495976545694,0.000939603515704477,5.392556373029989
3.14029342587409,0.05160513712784364,3.1402242306932515,0.031189538838691612,-1.3500686275660578,-0.8238081079839076,5.397401010768245,5.3930263739425754,0.0009278422037273551,5.392098531738848
3.1408094772453685,0.045889191485271014,3.1405361260816385,0.02794304335316634,-1.442347768366946,-0.8828200712889912,5.396409262313304,5.392694755306138,0.0009387031125997706,5.391756052193538
3.1412683691602212,0.040161030898988766,3.1408155565151703,0.0245892320509954,-1.4656471032004446,-0.8978332101456675,5.3957645788731945,5.392465211702813,0.000962108723714927,5.391503102979098
3.1416699794692113,0.03460381941777634,3.1410614488356803,0.02127304074698543,-1.4366986584650656,-0.8797176303604111,5.395376799862508,5.392309830357135,0.0009907119358012043,5.391319118421334
3.142016017663389,0.029350205079963446,3.14127417924315,0.018098525124845843,-1.369691229365728,-0.8376025089986411,5.395171378627657,5.392207365283866,0.0010195099883131904,5.391187855295553
3.1423095197141886,0.024490375562517874,3.1414551644943987,0.015136741700141678,-1.2764503243442276,-0.7790375662483037,5.39508875117343,5.3921419713097976,0.0010453913405213946,5.391096579969276
3.142554423469814,0.02007959569020036,3.1416065319114,0.01243243367064362,-1.1666513951218336,-0.7101603736073724,5.395083025283022,5.3921020628290535,0.0010666854320391717,5.3910353773970145
3.142755219426716,0.01614506590883596,3.1417308562481066,0.010009688175202392,-1.048050172601029,-0.6358638794375933,5.395120229356118,5.39207933006162,0.00108275704674756,5.390996573014872
3.1429166700858047,0.012692018790259623,3.1418309531298587,0.007876698218895571,-0.9267177413839887,-0.5599595614082024,5.395176358023396,5.392067922829256,0.0010936658481705043,5.390974256981085
3.1430435902737073,0.009709026817521164,3.141909720112048,0.006029740844778388,-0.8072711518030209,-0.4853326522319627,5.3952354102449185,5.392063795838396,0.0010998969784677974,5.390963898859929
3.1431406805418827,0.007172534244053555,3.1419700175204954,0.004456468509066155,-0.6930929736550409,-0.41408685728013245,,,,
