q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.16091074135822,-0.3742626644735173,3.1527060224411128,-0.22257236916121095,12.648216556430006,7.78977743117603,5.70656372301913,5.435523549478319,0.007631890795180526,5.427891658683138
3.157168114713485,-0.3237751466500504,3.1504802987495006,-0.19449235046539784,12.526820057587466,7.746414571207458,5.6167900151231835,5.422924617644071,0.004586739700871305,5.4183378779432
3.1539303632469844,-0.27585444775362616,3.1485353752448466,-0.16695439888215483,12.032548141858879,7.457870149170071,5.55081580965622,5.414254100269659,0.002769503439078649,5.41148459683058
3.151171818769448,-0.23134066652571914,3.146865831256025,-0.14080727776354865,11.2755209613508,6.9975073685790985,5.503114905182805,5.408305039912307,0.0017449210646655856,5.406560118847641
3.148858412104191,-0.1907671221505019,3.1454577584783894,-0.11660981225749548,10.346578019450135,6.425103290941876,5.469159559582406,5.404208741029208,0.0012079545016094421,5.403000786527599
3.146950740882686,-0.15441593965420958,3.1442916603558144,-0.09469526595366458,9.319171771871492,5.788511519748212,5.445339132928007,5.401354828439366,0.0009537935565916331,5.4004010348827745
3.1454065814861436,-0.12236919857421476,3.143344707696278,-0.07522403168312213,8.251363434069976,5.1252455773801575,5.4288477803978665,5.399324797590225,0.0008514415241636314,5.398473356066061
3.1441828895004016,-0.09455464038674216,3.1425924673794468,-0.05822669493382383,7.187824282875924,4.463965064322327,5.417558611311107,5.397838723387281,0.0008219014145890018,5.3970168219726915
3.1432373430965344,-0.07078550829692501,3.1420102004301085,-0.04363907136862696,6.161771949900208,3.8258501684367077,5.409897793283759,5.396713927598398,0.000821098522359276,5.395892829076039
3.1425294880135652,-0.05079449233710357,3.141573809716422,-0.03133050459801724,5.196792485621613,3.225854484751153,5.4047277810826415,5.395833939951558,0.0008271472403308139,5.395006792711227
3.1420215430901943,-0.03426201990342829,3.141260504670442,-0.021126486740254267,4.308516055922621,2.6738306668424072,5.401244994771747,5.3951259284591515,0.0008313049627694093,5.394294623496382
3.14167892289116,-0.0208393018616117,3.1410492398030394,-0.01282649913474497,3.5061276564883044,2.1755276634911263,5.398894212313305,5.394544824824493,0.0008318706029664419,5.3937129542215265
3.141470529872544,-0.010166643253541111,3.1409209748116917,-0.006217842576211624,2.793704746354736,1.7334619206036588,5.397299751570934,5.3940625489027525,0.0008303123442957065,5.393232236558457
3.1413688634400088,-0.0018875749328489692,3.14085879638593,-0.0010861224429376383,2.1713816885472244,1.3476678318935935,5.396212116327388,5.393660977779064,0.0008289979580847031,5.392831979820979
3.1413499876906803,0.004340627179547579,3.1408479351615006,0.0027770338171547396,1.6363467615388174,1.0163348929362095,5.39546802166312,5.39332756415547,0.0008300156608806581,5.39249754849459
3.141393393962476,0.008839483979399744,3.1408757054996723,0.005568525866903609,1.1836816385302564,0.7363405059088064,5.394961429384841,5.393052755464737,0.0008346908887799974,5.392218064575957
3.14148178880227,0.011904397756868579,3.1409313907583414,0.0074701631304285995,0.8070559462790274,0.5036882827405349,5.394623259859569,5.3928285825166995,0.000843511050526034,5.3919850714661735
3.141600832779839,0.013801804713047044,3.1410060923896457,0.008646508367598636,0.49929109497551105,0.3138621004993183,5.394407674493534,5.392647967005701,0.0008562597635071344,5.391791707242193
3.1417388508269695,0.014767970368108781,3.1410925574733217,0.009243864089437727,0.2528082613868886,0.16210617235417543,5.394283145804725,5.392504439884874,0.0008722324172650128,5.391632207467609
3.1418865305306505,0.01500905489899385,3.141184996114216,0.00939013259962864,0.05997541958327574,0.04364110081868633,5.394226881339151,5.392392070406686,0.0008904571291635714,5.391501613277522
3.14203662107964,0.014702127251055519,3.141278897440212,0.00919532413173926,-0.08663217522197074,-0.04617464234125152,,,,
