q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.147037676312816,-0.011287900785327232,3.1446387473698754,-0.014215986984431883,-3.4492612080579983,-1.979652918046884,5.417630607207084,5.395735398546435,0.0031357937743270803,5.392599604772108
3.1469247973049628,-0.021133203560885216,3.144496587500031,-0.018175604938816578,-2.471851544321232,-1.4103716795133532,5.41416288769516,5.394881088816078,0.00276122608091772,5.39211986273516
3.146713465269354,-0.02766236832390497,3.144314831450643,-0.020734962728880035,-1.6663833388744582,-0.9373389665334895,5.411126484547121,5.3942086563604335,0.0024246676076158436,5.391783988752818
3.1464368415861146,-0.031546480587667236,3.144107481823354,-0.022107301230494408,-1.014524762918779,-0.55235032646945,5.408453065327209,5.393686726130113,0.0021322156851175996,5.391554510444996
3.146121376780238,-0.033359757035779085,3.143886408811049,-0.022508623636092465,-0.4978288796444279,-0.24613215053510337,5.406107795462043,5.393287807423576,0.0018849823211387717,5.391402825102437
3.14578777920988,-0.03358918974151415,3.143661322574688,-0.022144249077123705,-0.09830128921072508,-0.009009963598283406,5.404068859893157,5.392987766479848,0.0016807460735556575,5.391307020406293
3.145451887312465,-0.03264345537023527,3.1434398800839167,-0.021200916084809583,0.2011728797121966,0.1686104951315449,5.402316969403421,5.39276567305501,0.0015153217302452198,5.391250351324764
3.1451254527587627,-0.03086133181132268,3.1432278709230688,-0.01984272405970769,0.4165265660518442,0.29590777209894686,5.400830945349742,5.3926037344726865,0.0013836013548904503,5.3912201331177965
3.1448168394406495,-0.028519710709273,3.1430294436824715,-0.01820968682544241,0.5623150214492104,0.381422129856512,5.399586720121965,5.392487184014556,0.0012802831368113176,5.391206900877744
3.1445316423335568,-0.025841211274957362,3.142847346814217,-0.01641801862683812,0.6516085964165721,0.43291997565085594,5.39855802215746,5.392404081340487,0.0012003358820309776,5.391203745458456
3.144273230220807,-0.02300136193887823,3.1426831666279487,-0.014561522031511289,0.6959568412816627,0.4573245283085736,5.397717687019641,5.392345031000104,0.0011392578957334656,5.391205773104371
3.144043216601418,-0.02013530435957383,3.1425375514076337,-0.012713627824556204,0.7054081895921336,0.46069604428619015,5.397039001605978,5.392302846249265,0.0010931876760543026,5.391209658573211
3.1438418635578222,-0.017343977572535203,3.142410415129388,-0.010929768817770318,0.688571301087669,0.4482482063257513,5.396496794770389,5.392272190255483,0.0010589161086020879,5.391213274146881
3.143668423782097,-0.014699751254457475,3.1423011174412103,-0.00924986615389636,0.6527060665291312,0.424389956880082,5.396068176645164,5.392249223165891,0.0010338396079478682,5.391215383557943
3.1435214262695523,-0.012251491493946332,3.142208618779671,-0.00770077772290416,0.6038341854593762,0.3927842650438858,,,,
