q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.0975460774925456,1.308491110726194,3.157426455318399,-0.5440597832606205,-42.88665836460404,-3.711793648734785,6.793760122744514,5.534107091321744,0.013885945893487298,5.520221145428256
3.1122874341108684,0.989227088289692,3.1514884194939548,-0.29635492111685025,-38.64740678502503,-7.294069977603478,6.285007877711888,5.5004016691553375,0.010538516077939878,5.489863153077398
3.1231992531757826,0.7574036319308077,3.1513113189936264,-0.17884395198925576,-34.236751355645076,-11.627250174388582,5.996794674763508,5.479065067197951,0.010801025123623988,5.468264042074327
3.131315170147393,0.5785617516034146,3.151336003566478,-0.12306389842424424,-30.168483415738805,-12.555029038563385,5.854510929373822,5.475719296578461,0.014634027395486332,5.461085269182975
3.1394006480495533,0.4238191461190693,3.151801839797313,-0.09131959430698314,-27.850234242604593,-12.441290232979583,5.774469302587306,5.475609051400681,0.0188510177641539,5.456758033636527
3.146239400437226,0.2821824772218994,3.15140176821624,-0.06081846138437913,-25.228875346220384,-11.273727259022627,5.739480721223387,5.475769375140601,0.022464875665019167,5.453304499475582
3.151037961717007,0.16843453815834059,3.151595374581861,-0.048815215393162636,-21.957796630197905,-10.401376164462354,5.6978749045601615,5.467688742100108,0.022872450463805087,5.444816291636303
3.15394084716446,0.0769842062229765,3.1511935006497613,-0.04273079303820171,-18.18629971638472,-8.800775063704956,5.640398737748889,5.4516737712961,0.02013836244187747,5.431535408854223
3.1541302873053314,0.021810474101245227,3.1516352277383892,-0.061258626391774436,-13.464361596280868,-7.674533276246794,5.654910246972564,5.453106784412512,0.021602199685431048,5.43150458472708
3.1553429771303763,-0.016907065404491304,3.1531404514237913,-0.09178350731317969,-11.142651741791903,-7.110455840605542,5.688797030074358,5.459446488278843,0.024026269007729584,5.435420219271113
3.1572806518546206,-0.055192415130274584,3.1538956244347567,-0.11101050942927106,-10.13020767291188,-5.994375302157741,5.657122018620699,5.449020912148285,0.021120718011377698,5.427900194136908
3.1572390854005463,-0.08642667573515929,3.1533469040349527,-0.11981933101222536,-7.507900763535142,-4.228550678989771,5.618365159144169,5.436283039604518,0.01738334133441144,5.418899698270107
3.155101322966535,-0.08660797532762336,3.154385140170444,-0.15433176521245162,-4.08910223669478,-3.8448731126162476,5.614735497136409,5.433585382007152,0.01650552258146217,5.41707985942569
3.1546832863978502,-0.087249326806615,3.15480614862568,-0.17689772089035782,-3.2089010236251805,-2.863718678420006,5.633828857527659,5.437946289975798,0.017693314389461028,5.420252975586338
3.156195777190967,-0.10601449357035159,3.1542573268582488,-0.17322525811038034,-3.8274953455139977,-1.6793334088365681,5.597827524986407,5.428934027203127,0.014543911289493828,5.414390115913633
3.1553166600160667,-0.11652505702929611,3.153149146725215,-0.16542660108028084,-2.12088707101233,-0.6988703587403197,5.57981309631378,5.424062546830328,0.012894258223403341,5.411168288606924
3.1541911327410093,-0.11382933351715778,3.1532848431228553,-0.17165719510167773,-0.7555407127229796,-0.7906381449554195,5.571615367193623,5.42232894155859,0.012208378988632616,5.410120562569957
3.1541548650030555,-0.1165965028029086,3.152726239065692,-0.1672584821983242,-0.6641986540676017,-0.22147365592650253,5.565178392585339,5.421257897702674,0.011700768014910502,5.409557129687763
3.154501800140789,-0.12600646776599284,3.151800768415539,-0.1533788505367257,-0.687156808051066,0.3507250670252655,5.548713035103951,5.417562745289388,0.010374447990612101,5.4071882972987755
3.15373432591221,-0.1259560013694378,3.151458078730484,-0.14902731722428247,0.2145985825066505,0.32630396199861844,5.523820234701548,5.412470414007203,0.008431063365501751,5.404039350641701
3.152959812868028,-0.12684340206682806,3.1502046336359664,-0.13607816280201612,0.8799020387674517,1.1120963723240986,5.5292939610086735,5.414271364195656,0.009252761868166488,5.405018602327489
3.153387322088041,-0.12562752743355013,3.1502856096476686,-0.12739043058644062,0.1717563769019346,0.4136926598061331,5.556832308431466,5.420637076683192,0.011641536919317692,5.4089955397638745
3.154443148142968,-0.125677761352342,3.151300252210784,-0.13069762102868213,-0.9220665279506566,-0.6559395268242872,5.519488425114627,5.412443996201489,0.008474107845355917,5.403969888356133
3.1536156048695148,-0.13419381361367583,3.148951414469465,-0.10798816679653778,0.0801417677601614,1.1737796428297302,5.511125489716836,5.411022017350035,0.00802452169719592,5.402997495652839
3.153338369432602,-0.13480579101960322,3.148548973444669,-0.09493489972054575,0.3076014628782533,0.7105861420046092,5.515887360532888,5.412291683899468,0.008524719489788599,5.40376696440968
3.1538485169584587,-0.13923959021542398,3.1482890913941066,-0.08375968570243933,-0.14517902618046838,0.4303485295455279,5.511192618548008,5.411388110353869,0.008292268074631043,5.403095842279238
3.153268811671933,-0.13284170528552092,3.148743976640707,-0.08826022133491176,0.2523465206817183,-0.17325568933380248,5.512714578803289,5.41182000315348,0.008432908099707441,5.403387095053772
3.153563698384993,-0.13440734517128625,3.1484444065701545,-0.08429790968434538,-0.1252958877882368,0.10258565750900572,5.51521698208154,5.412395153372472,0.008773347988824103,5.403621805383648
3.153137730650247,-0.12514570609387618,3.14940027286928,-0.09673783479585506,0.017694229868212643,-0.6578045185182665,,,,
