q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.1458488454846134,-0.5833831368020008,3.1433074812657176,-0.35328739973089335,48.8566080041657,30.111296342230826,6.376715846302095,5.625577554661106,0.021034399298680034,5.6045431553624265
3.1400150141165932,-0.4239252281582347,3.1397746072684085,-0.25731302956717966,41.405798711985476,25.52548901981088,6.096241043112975,5.577496015406211,0.02170119177539839,5.555794823630813
3.135775761835011,-0.2916148247354016,3.1372014769727365,-0.1770726168395422,34.51709091641392,21.272873053148743,5.9082636657316545,5.540051374491952,0.02122048538449088,5.518830889107461
3.132859613587657,-0.1837338222058921,3.1354307508043413,-0.11129215460295475,28.26832211383517,17.40933405813795,5.780329619989191,5.510175810363535,0.019723330473350776,5.490452479890184
3.131022275365598,-0.09749567913941123,3.1343178292583116,-0.05850643096780794,22.69749175016198,13.962892845708254,5.6909219022019935,5.485954363229155,0.017518279093673154,5.468436084135481
3.130047318574204,-0.030142993967617455,3.1337327649486335,-0.017170810370350037,17.811452325535633,10.940190724909987,5.626179668192094,5.466166374146042,0.01494544339147549,5.451220930754566
3.129745888634528,0.02097773094363148,3.13356105684493,0.014257328536543183,13.593450883431977,8.331959726712386,5.577428753781981,5.449993761036922,0.01230020094200358,5.437693560094918
3.1299556659439642,0.05836139885264501,3.133703630130295,0.0372615500785898,10.009566310221825,6.1175525341347,5.539386019499869,5.436844207599734,0.009802053923019149,5.427042153676714
3.1305392799324907,0.08430700643189792,3.134076245631081,0.053228415043477195,7.014104138624226,4.268632314343517,5.50889934096379,5.426250249347163,0.007590496091638896,5.418659753255524
3.1313823499968096,0.10089502951919362,3.134608529781516,0.06342418221212084,4.554027710826375,2.7521290570031334,5.484096642398181,5.417816075095743,0.005735170857971745,5.412080904237771
3.1323913002920016,0.10997689938180027,3.1352427716036373,0.06898255073032025,2.572517629843691,1.532565651165662,5.46383535082497,5.411192519721965,0.004251947500402489,5.406940572221562
3.1334910692858196,0.11317411253140992,3.1359325971109406,0.0709005769582579,1.0117589082621454,0.573849049882595,5.447363870516032,5.406067338246885,0.003119820846087952,5.402947517400797
3.1346228104111336,0.11188473422205175,3.1366416028805233,0.07004051372698658,-0.1849426567208998,-0.15938764018720986,5.434126386753408,5.40216268916123,0.0022958770196138986,5.3998668121416165
3.135741657753354,0.1072953169873017,3.137342008017793,0.06713581292919128,-1.0716156223593956,-0.700815987395941,5.423659894874573,5.39923513772419,0.0017271341914006668,5.397508003532789
3.136814610923227,0.10039653732157386,3.138013366147085,0.0627999222044366,-1.6985557801892017,-1.0817490244449879,5.4155470596668644,5.3970757399287095,0.0013590400698193707,5.39571669985889
3.137818576296443,0.09200113594667109,3.1386413653691294,0.05753681400160713,-2.111650604368693,-1.330725536910152,5.409400173062203,5.3955091765606085,0.0011409496748115103,5.394368226885797
3.1387385876559093,0.08276301538479193,3.1392167335091457,0.051752429272027965,-2.352017892656784,-1.4732911567705622,5.4048602906263,5.394391719920577,0.0010291543357422216,5.393362565584835
3.139566217809757,0.07319659335326681,3.139734257801866,0.045766413414599943,-2.4558905066445473,-1.5319326503139334,5.401601979638273,5.393608228756079,0.00098809330712524,5.392620135448954
3.14029818374329,0.06369572673833761,3.1401919219360117,0.03982367993896383,-2.45468837133649,-1.5261282431419485,,,,
