q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.139163586960649,0.27653103462130324,3.148006334538548,-0.08669273073675168,-16.069211743005994,-5.82061175900783,5.498976232245586,5.409914568876275,0.005303416000663934,5.404611152875611
3.1419288973068618,0.1957103156646033,3.1471394072311805,-0.05848711926818537,-13.296101137056507,-5.32343635320411,5.468387435155901,5.40597204069411,0.005155159459140101,5.400816881234969
3.1438860004635076,0.13339693480027137,3.1465545360384986,-0.04242327745146432,-10.862928722679186,-4.679083115770372,5.449847762017254,5.4029955273131804,0.00491383744692115,5.39808168986626
3.14521996981151,0.08564531099740161,3.146130303263984,-0.03391837738535168,-8.744838011035702,-3.973283752763472,5.438058679761712,5.400678364541363,0.004582025305532584,5.3960963392358305
3.1460764229214844,0.04939657296281139,3.1457911194901307,-0.029880172223912017,-6.917096093602974,-3.265559298476089,5.430060641605959,5.3988378098237035,0.004187416316195625,5.394650393507508
3.1465703886511123,0.02225949141366123,3.1454923177678915,-0.02827939500906612,-5.355309599656478,-2.5948178486128537,5.424211471101586,5.39736143217101,0.003763465987673383,5.393597966183337
3.146792983565249,0.0023451414270801996,3.145209523817801,-0.027827844043168536,-4.035376823397491,-1.9845348876024151,5.419615078637509,5.396175830767447,0.003339997662201707,5.392835833105246
3.14681643497952,-0.011854236728795424,3.1449312453773692,-0.02774387565774253,-2.933507591189626,-1.44702062519383,5.415795876452241,5.395228876873375,0.0029395049032581635,5.392289371970117
3.1466978926122318,-0.021552992448495206,3.144653806620792,-0.02758511186274311,-2.0263634663213117,-0.9867492585365985,5.412510713511901,5.394480068712369,0.00257656243938621,5.391903506272983
3.1464823626877467,-0.02773568630523301,3.1443779555021645,-0.027130918280920752,-1.2912823071443165,-0.6028795497141104,5.409639971747309,5.3938956273934195,0.00225877429173255,5.391636853101687
3.146205005824694,-0.03120368197576048,3.144106646319355,-0.026300939683370102,-0.7065356193134331,-0.2911263346755345,5.40712530385557,5.393446236665,0.0019883260520560165,5.391457910612943
3.1458929690049366,-0.0326098684122138,3.1438436369225213,-0.02509939995975006,-0.2515761579267744,-0.04512864751006106,5.404935195417058,5.393106147055278,0.0017636153468802056,5.391342531708397
3.1455668703208146,-0.032485136574215936,3.1435926429229237,-0.023577631540943313,0.09275225256392526,0.14256569237688083,5.403047080035516,5.3928528935447275,0.0015806926915251697,5.391272200853202
3.1452420189550723,-0.031259100011624935,3.1433568666075145,-0.021809397515071625,0.344057540992229,0.27980485427029794,5.401439092757692,5.392667213949608,0.0014344041338148691,5.391232809815793
3.1449294279549562,-0.029276741968984145,3.143138772632364,-0.01987511761130159,0.5182997623358614,0.37435467962968405,5.400087183976486,5.392532965366684,0.0013192199402322171,5.391213745426452
3.1446366605352662,-0.02681211371831338,3.142940021456251,-0.01785223199439431,0.6297472032980745,0.4335820350389629,5.3989649726743245,5.392436960396026,0.0012297825537800839,5.3912071778422455
3.144368539398083,-0.024079830948312744,3.142761499136307,-0.015809743569624758,0.6909823191881594,0.4642578317557613,5.398044780444985,5.392368712841744,0.0011612279857191343,5.391207484856025
3.1441277410886,-0.021244863861351205,3.142603401700611,-0.013805556288087292,0.7129494788095436,0.4724477667503075,5.3972989703908825,5.392320114700283,0.0011093388236167565,5.391210775876666
3.1439152924499862,-0.01843095267640029,3.14246534613773,-0.011885638316986094,0.7050357381209352,0.46346646340321723,5.396701146153528,5.392285076974417,0.001070581797275515,5.391214495177142
3.143730982923222,-0.015727875207561613,3.1423464897545603,-0.01008433203762553,0.6751760037225818,0.4418764853248027,5.396227028475814,5.392259165700921,0.0010420733962377253,5.391217092304683
3.1435737041711462,-0.013197727228164627,3.142245646434184,-0.008425341568910708,0.6299746349959957,0.41151812776666835,5.3958549762660475,5.392239258015707,0.00102150652355564,5.391217751492151
3.143441726898865,-0.010880335742947465,3.142161393018495,-0.006923077085824815,0.5748365201633233,0.37555930179757574,5.395566195428062,5.392223234843186,0.0010070613879207405,5.391216173455265
3.1433329235414353,-0.008797900774845331,3.1420921622476365,-0.005584140811503531,0.5141017750241108,0.33655746849744056,5.39534470934768,5.392209718969582,0.0009973156426943577,5.391212403326888
3.143244944533687,-0.006958946612207887,3.1420363208395217,-0.004408814429087815,0.4511793397724197,0.29652763718452313,5.395177169191105,5.39219786104718,0.0009911624461583152,5.391206698601021
3.143175355067565,-0.005361654582878552,3.1419922326952308,-0.0033924604745247363,0.38867581701326753,0.25701204761836416,5.3950525725794245,5.392187171502883,0.0009877405636668736,5.391199430939216
3.143121738521736,-0.0039966437161864056,3.1419583080904854,-0.0025267872321268607,0.328516860577273,0.219148410441722,5.394961944139722,5.392177393533473,0.0009863776026508989,5.391191015930822
3.143081772084574,-0.002849261508509751,3.141933040218164,-0.0018009521976539585,0.27205926861332214,0.1837345574063232,5.394898015594619,5.39216841093554,0.0009865456431532,5.391181865292387
3.143053279469489,-0.0019014434702256365,3.141915030696188,-0.0012024964909958854,0.22019264849301318,0.15128810987233157,5.394854929038362,5.392160184128443,0.000987827579965084,5.391172356548478
3.1430342650347867,-0.0011331966829337672,3.141903005731278,-0.0007181139977653524,0.17343010747893525,0.12210035481054873,5.394827975921458,5.392152708031688,0.000989892147058366,5.39116281588463
3.1430229330679573,-0.0005237589915254475,3.1418958245913,-0.00033426617248962675,0.131987890077411,0.09628395676030921,,,,
