q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.154515351180769,-0.12701816702401916,3.1518863367908296,-0.12766821276663065,-0.7452260738609084,-1.8270688297924966,5.582109991629434,5.426375213411006,0.013624015321613513,5.412751198089393
3.155429862099486,-0.13002501316902512,3.1519371533575624,-0.1333318352157516,-1.6722356472164472,-1.1574399775146056,5.552282521893688,5.419364969358867,0.011056381860345896,5.408308587498521
3.154567706174029,-0.13312543228798257,3.1507214774648094,-0.12637981957728583,-0.6517999371034091,0.029476428571909567,5.531617321594296,5.414138964312201,0.009398216423340211,5.4047407478888605
3.1524278804109267,-0.11246274370918628,3.1516887970158627,-0.14711497617618619,0.8781205407672239,-0.6875878861671133,5.53426938716712,5.414384004288024,0.009627802148408866,5.404756202139615
3.1520175869102287,-0.09821773806706642,3.1523447944871066,-0.16355374656850086,0.5054374427492023,-0.6619213265814096,5.52424530468501,5.41222058466866,0.008822729744841353,5.403397854923818
3.151587996697633,-0.09254960567924332,3.15195611028331,-0.16628903821943256,0.4974571459023163,0.02649185447510605,5.516852204425221,5.410867693430987,0.00832525213849774,5.402542441292489
3.1513795989024898,-0.09031120333393973,3.1515564292839504,-0.16301688085758279,0.4463343580655692,0.34290744817110436,5.511776354362132,5.410174606352712,0.008089531828013932,5.402085074524698
3.1513569840813256,-0.08971319897397192,3.1511713449523016,-0.15635982620791097,0.2696249597265014,0.4330328859552914,5.464531537895179,5.401347649371132,0.004314469087409165,5.3970331802837235
3.1495142583633027,-0.09329236414169186,3.1480323446664715,-0.12463341460588638,1.9255075289726122,2.4946913934167263,5.466252729637702,5.402007944223783,0.0049385198859852614,5.397069424337798
3.1494758957838145,-0.08663109058806626,3.148711315365231,-0.1200983058023907,1.5842474103570825,0.9714018016776153,5.475646143751569,5.404525495323696,0.0060480615791781295,5.398477433744518
3.1507350268290724,-0.09052648026983406,3.1484649620732563,-0.10669758485414947,0.06565566513746474,0.7218788618833928,5.46936664452741,5.40329070822429,0.0056177411377969656,5.397672967086493
3.1501957655600474,-0.08804784147112271,3.148450306397948,-0.10401786379249967,0.5602709549433792,0.3504431633056353,5.469519410605768,5.403736849283746,0.005775529506292922,5.397961319777453
3.1508158182581005,-0.09302271092921585,3.147663175504868,-0.08877208325755466,-0.17795747733429687,0.6469746800918281,5.454898021733305,5.400679038077556,0.004603224786857318,5.3960758132906985
3.149400382549346,-0.0849740657711161,3.147640888829839,-0.09159456079914034,1.0512580377555396,0.42168684983678134,5.4606980246931975,5.402220249665618,0.005260288857376172,5.396959960808242
3.1503336596542657,-0.08823290495261751,3.14724119968377,-0.08043327905324091,-0.11540084961046261,0.49660946828906694,5.471675733958537,5.404692963108857,0.0063182847366904955,5.398374678372167
3.1508441315558056,-0.08697730592797062,3.1479815204570953,-0.08154311824335649,-0.6813789267950737,-0.4758910931945256,5.484841133914399,5.407199910021177,0.007391187594962718,5.399808722426214
3.1507841864784223,-0.07790549183269477,3.1495103536181728,-0.10121892846520454,-0.7997656690002806,-1.4835362439715931,5.502572852109082,5.411279748983588,0.00877041437043703,5.402509334613152
3.152115979806427,-0.08449720895336536,3.1495246399298997,-0.10127388081956552,-2.026514323984724,-1.0503366694337049,5.485842794388969,5.407380788042701,0.007243823799857108,5.400136964242844
3.1516299874275,-0.09194787077534498,3.148494115083317,-0.09258570105547323,-1.0947558523510714,-0.16305046858235817,,,,
