q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.167726012187551,0.256419255767911,3.1613204995914863,0.07291861137071821,-49.837411200856664,-31.35062907806711,7.169023467260331,5.871042498787574,0.12337185994501874,5.747670638842555
3.1717439816317547,0.10803580435966625,3.1643963846195686,-0.03382131537236618,-40.957299558642646,-25.785525640467526,7.054098619974303,5.831437876929726,0.12291509635848678,5.70852278057124
3.175109490607387,-0.017167013296967782,3.1661363346211204,-0.11101051632049513,-33.76748807706543,-20.72307545516477,6.900273550883241,5.776894588453558,0.11386416810186033,5.663030420351698
3.17704105934483,-0.1254049752533306,3.1657574396197967,-0.15311512054240922,-26.94695671477896,-15.527696502544845,6.6026028749455845,5.6839089613711735,0.09073277013602878,5.593176191235145
3.175071995551574,-0.19396809901422132,3.1647597237398952,-0.1909200369565821,-18.47847581972096,-11.101114824662439,6.541963056886235,5.656036568242257,0.08377310524940704,5.57226346299285
3.174668132599871,-0.23792952938780584,3.1655886657148335,-0.23401777909135826,-13.653479275369213,-8.900500534521212,6.350926135859899,5.597883090689038,0.0666514944081704,5.531231596280867
3.172071308303332,-0.26112465175487254,3.164491869640122,-0.2626227684830182,-8.31889015944082,-5.499898383816304,6.228332427678416,5.562662416130593,0.05537129933962334,5.507291116790969
3.1711084280654855,-0.2890982006746004,3.1619996831173216,-0.2546142163800414,-5.419507716356672,-2.1950937608558805,6.137091015554104,5.537447230336511,0.04721218769961427,5.490235042636897
3.1693144236965773,-0.2972251810170002,3.1612139003887685,-0.255853947264999,-2.5311588668537963,-1.3206017784995172,5.994447762946289,5.501374845593773,0.03539736359892056,5.465977481994853
3.1658407009230096,-0.28649956310274005,3.1600263593772167,-0.2637050641668442,0.9238468643605986,0.10837768638447402,5.929424790331266,5.486839762487193,0.030645521528504374,5.4561942409586885
3.1643904065688226,-0.27610287434587877,3.158990535761077,-0.26072429191097546,1.6580287852942335,1.0571187310717034,5.878390017421752,5.476609712676691,0.02743961568889891,5.449170096987792
3.163355197411977,-0.266569049932146,3.1579721202116406,-0.2498907979855243,1.8647747544771076,1.4859557983400429,5.855255920363271,5.473107684177307,0.026490311377069017,5.4466173728002385
3.1632588085540614,-0.2642158350595838,3.157047264132022,-0.23222725203336841,1.408554342341432,1.5506171135769202,5.783668855275583,5.458124878253045,0.021532388387955244,5.43659248986509
3.1615907470039333,-0.25706093782424705,3.155458285429922,-0.21350725047365351,2.4540008715085535,2.102577353299821,5.725370914373782,5.446639803707626,0.017755839895617312,5.428883963812009
3.1602770143664825,-0.2500512350216611,3.1538089120413777,-0.19167996601799853,2.997059913622871,2.6170079519599905,5.6837897819628775,5.439142814176762,0.015493200168013394,5.423649614008749
3.159238289715699,-0.24015208166941512,3.1527122568711676,-0.17270724628267087,3.105182254504012,2.5225503721746505,5.650297203470195,5.433231991836692,0.013782467263772484,5.4194495245729195
3.1581727103632566,-0.2274808329106921,3.152075550131006,-0.16076903220668184,3.1924959985051986,2.210788964790864,5.6468026325880185,5.433548440288746,0.014478587741611013,5.419069852547135
3.157492962608206,-0.20637012652620074,3.15316889892048,-0.1704849175206956,2.686726538514837,0.8617731306737669,,,,
