q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.123110835091591,0.8791607075127855,3.1361956368172694,0.3397150030272744,-52.21979766671756,-28.903689764790858,6.651278450666846,5.616686222106125,0.016441103081033366,5.600245119025092
3.131902442166719,0.6792424234170193,3.139592786847542,0.2804363218495536,-45.549934872367444,-25.854927390625306,6.267509820523665,5.563521637858798,0.017772203985033926,5.545749433873764
3.1386948664008893,0.5121501972094468,3.1423971500660377,0.22095324181745973,-39.17706317482169,-22.63386978189053,6.013487183807641,5.525249745384883,0.019089379485298288,5.506160365899585
3.143816368372984,0.373686131928941,3.1446066824842123,0.1652326462774312,-33.20816066354342,-19.42529219732503,5.8456931470815245,5.496829854695818,0.019690994019334603,5.477138860676484
3.1475532296922735,0.26019637600140305,3.1462590089469864,0.11547156941896962,-27.71770814243066,-16.354536952524263,5.73407241948348,5.475061718090615,0.01940101451379642,5.455660703576818
3.1501551934522873,0.16842145391522373,3.147413724641176,0.07268055607890038,-22.75101072139899,-13.50245025787344,5.658349690374125,5.457943315846364,0.018321084450776626,5.439622231395588
3.1518394079914396,0.09541310930987165,3.148140530201965,0.03709283987949103,-18.328407665353932,-10.916760793568164,5.605215847100098,5.444227403179411,0.016670917381863302,5.427556485797548
3.1527935390845383,0.03849078180746219,3.14851145860076,0.0084497364518368,-14.449788963051354,-8.620772037162938,5.566199148685665,5.433125607700276,0.014692985444590568,5.418432622255685
3.1531784469026127,-0.004780055608434089,3.1485959559652783,-0.01380140553142591,-11.099017753952625,-6.620037548509914,5.5360869219845705,5.424118540491179,0.01260176790666875,5.41151677258451
3.1531306463465283,-0.0365988668759531,3.148457941909964,-0.030370997407097942,-8.248011350241333,-4.907508845272052,5.511786076710538,5.416839382195008,0.01056214232671142,5.406277239868296
3.1527646576777686,-0.05893699334641517,3.148154231935893,-0.04203468087847325,-5.860346993043036,-3.467510815842115,5.4915257562023445,5.411006377012711,0.008685456882509377,5.402320920130202
3.1521752877443046,-0.07354426749625025,3.147733885127108,-0.049571759216035294,-3.8943366676069338,-2.2788043603954717,5.474319137484214,5.406386384541918,0.0070351941743241695,5.399351190367594
3.151439845069342,-0.08195712024448627,3.147238167534948,-0.05372559608497226,-2.305566632141337,-1.3169297892003418,5.459615170493884,5.402777038691056,0.005636842025863542,5.397140196665193
3.150620273866897,-0.08550884797167467,3.146700911574098,-0.05517957998799932,-1.0489292989208219,-0.5559784479686657,5.447084559995641,5.399999214008403,0.0044886412681031836,5.3955105727403
3.14976518538718,-0.08534203372310539,3.146149115774218,-0.054544063546320465,-0.0801935646515086,0.030092490638129646,5.436496832071752,5.397894555551602,0.0035713582666273384,5.394323197284975
3.148911765049949,-0.08242275912339654,3.145603675138755,-0.052350962006862276,0.6428311090704686,0.46651062921420633,5.427656320178117,5.396324979531244,0.0028562321131442546,5.393468747418099
3.148087537458715,-0.07755608447986477,3.1450801655186864,-0.04905360153971457,1.159478552658904,0.777030358764701,5.420374057965587,5.395172493873247,0.002310879336581436,5.392861614536665
3.1473119766139166,-0.0714022373119642,3.1445896295032894,-0.04503005898003722,1.5057003809358642,0.9835056780793828,5.414459832972741,5.394338599747243,0.0019033011062010387,5.392435298641042
3.146597954240797,-0.06449298293140472,3.144139328913489,-0.04058870815505779,1.7137773269695213,1.1056437913021395,5.409724171585643,5.393743069521861,0.0016043127668278101,5.392138756755033
3.145953024411483,-0.05724772126437074,3.1437334418319383,-0.03597503650260852,1.81221856592715,1.1608980579464931,5.405984029136456,5.393322175584558,0.0013887695410737268,5.391933406043484
3.1453805471988394,-0.04998894048382082,3.143373691466912,-0.03137905519909994,1.8258058225050988,1.1644660295206972,5.403068729182007,5.3930265607715455,0.0012359450300195723,5.391790615741526
3.144880657794001,-0.04295674698427756,3.143059900914921,-0.026942821009233342,1.775744906707305,1.1293643655899401,5.400824511065887,5.392818961883677,0.0011293657751543606,5.391689596108522
3.1444510903241585,-0.036322275015127956,3.142790472704829,-0.022767735472285243,1.6798930509376069,1.0665575999914731,5.3991171554487964,5.392671968818945,0.0010563387295445593,5.391615630089401
3.144087867574007,-0.030199853705310805,3.142562795350106,-0.018921398702302968,1.5530358170762804,0.9851221702319743,5.39783277394677,5.392565952852124,0.0010073430411110418,5.391558609811013
3.1437858690369542,-0.02465787240024897,3.142373581363083,-0.015443879454717466,1.407192279798106,0.8924309306866528,5.396877137819803,5.392487246118321,0.0009754005408578709,5.3915118455774635
3.1435392903129515,-0.01972833678776629,3.142219142568536,-0.012353326378047924,1.2519316062233627,0.7943466179404457,5.396174006787683,5.392426609632707,0.0009554938007728445,5.391471115831934
3.143342006945074,-0.01541514869814858,3.1420956093047554,-0.009650892154725607,1.0946880178407155,0.695415485154599,,,,
