q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.153320343397389,-0.4095530945968513,3.143520307941121,-0.10766046224378988,22.45769039235124,11.524630810660184,5.645929577283284,5.43697099539304,0.0019021252390860536,5.435068870153954
3.1492248124514206,-0.3165080590106209,3.1424437033186834,-0.09542272352379962,19.602743812343583,10.507276580967925,5.5647612310633345,5.42671348561521,0.0017750151503332459,5.424938470464877
3.1460597318613144,-0.23957074919240187,3.1414894760834455,-0.07893909305428554,16.886107353809322,9.33288903215954,5.510574473647897,5.419282050300296,0.001848429854935718,5.417433620445361
3.1436640243693903,-0.1762852162555694,3.1407000851529028,-0.0611844399499882,14.344938050247514,8.10470237755998,5.474513354066739,5.413718778025952,0.001936112127225447,5.411782665898727
3.1419011722068344,-0.12465318079376242,3.140088240753403,-0.04397579204835375,12.006635153649148,6.892709643703062,5.450486823443437,5.4094161532492535,0.0019610212593827374,5.407455131989871
3.1406546403988966,-0.08299053320083251,3.1396484828329196,-0.02835569124351497,9.88848740292735,5.742998107396229,5.434357059817537,5.405994933573766,0.0019074887858016411,5.404087444787964
3.139824735066888,-0.049842014528868786,3.1393649259204843,-0.01485196022194821,7.998480778124933,4.684288664725776,5.423361456098264,5.403219966945528,0.0017899647791526634,5.401430002166375
3.1393263149215995,-0.023930465194974625,3.139216406318265,-0.0036554547471732116,6.336646940670996,3.7326580550400323,5.415692559002978,5.400943893146746,0.0016338283995611582,5.399310064747184
3.13908701026965,-0.004126341042767271,3.1391798517707934,0.0052576218800398575,4.896598015853252,2.895030966835321,5.410192772491152,5.3990708275860015,0.001464619334392896,5.3976062082516085
3.1390457468592223,0.010571173518737084,3.139232427989594,0.012041469711616145,3.667048360469124,2.171805797433088,5.406135370808742,5.397533930246311,0.001302856897962309,5.396231073348349
3.1391514585944096,0.02104668110262832,3.13935284268671,0.01692290869061582,2.633215635133944,1.5588484505381024,5.403070814873714,5.396282278564172,0.0011623322662226855,5.3951199462979496
3.139361925405436,0.02807781374535409,3.139522071773616,0.02016216637386049,1.7780484308648072,1.0490116341325766,5.400721902100601,5.395273709237131,0.0010503671786432213,5.3942233420584875
3.1396427035428895,0.0323429800033416,3.1397236934373547,0.02202677426385583,1.083260823783077,0.6332899286848914,5.398914627879226,5.394471287092301,0.0009690215684652302,5.3935022655238365
3.139966133342923,0.03442857804980986,3.139943961179993,0.022774739380183564,0.5301740770620159,0.3016908887382085,5.397534411061201,5.393841823054117,0.0009166071008729609,5.392925215953245
3.1403104191234212,0.03483613775019228,3.140171708573795,0.022644269398588962,0.10037726659323555,0.04388261080046457,5.396499715871043,5.39335542920378,0.0008891361210693443,5.392466293082711
3.140658780500923,0.03398955898991877,3.1403981512677808,0.0218481007790265,-0.22377510878282572,-0.15033543958613368,5.395747122514077,5.392985501477028,0.0008815231062057388,5.392103978370822
3.140998676090822,0.032242446888209556,3.140616632275571,0.02057102204843962,-0.45880757731407246,-0.29070131340581096,5.395223562390125,5.3927087942471985,0.0008884765886994614,5.391820317658499
3.141321100559704,0.029885459446386483,3.1408223424960555,0.018969571504259257,-0.6198885315826067,-0.3862694109903448,5.394882754475557,5.392505427415301,0.0009050907946977709,5.391600336620604
3.141619955154168,0.02715354865646061,3.141012038211098,0.017173168004598238,-0.7206944357473674,-0.44527508935810706,5.394683887262541,5.392358772771672,0.0009271826896379546,5.391431590082035
3.1418914906407327,0.02423297184503541,3.141183769891144,0.01528613731380794,-0.773353873902748,-0.47506530793609775,5.394591328354787,5.392255224124824,0.0009514336524980571,5.391303790472326
3.142133820359183,0.021267962800174588,3.141336631264282,0.013390246476154504,-0.7884538627398009,-0.48207918062516397,5.394574660161658,5.392183882009988,0.0009753946596466525,5.391208487350341
3.142346499987185,0.01836697346552984,3.1414705337290436,0.011547469885926986,-0.7750930159587385,-0.47186528191046184,5.394608683484963,5.392136191051691,0.0009974061330464052,5.3911387849186445
3.14253016972184,0.015608421270001413,3.141586008427903,0.009802793548321625,-0.7409683540413199,-0.44912504715165047,,,,
