q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.19113702469938,-1.1117121316345664,3.151536961615712,-0.04489668230420185,33.72352030076575,9.161258757658228,7.013205103604078,5.611489187844313,0.03375164203124673,5.577737545813067
3.180896624278988,-0.9034764507023452,3.1525843458528877,-0.1409572550748093,30.56285145794187,10.727738781005288,6.520231756285377,5.545252526205559,0.018175535818209503,5.527076990387349
3.1722962600865467,-0.7497828224063691,3.1495547687058867,-0.15766079705643044,28.165504544708988,13.467358424357494,6.169868947147205,5.499936506949211,0.01014276397800942,5.489793742971202
3.16476040841577,-0.6071584709615467,3.148999402351203,-0.17275591478647526,26.018380165357264,12.422267123387886,5.932339749650791,5.468305755139454,0.006787933353261392,5.461517821786193
3.159693678909777,-0.485206277413963,3.149092232717041,-0.18311397024857917,22.481511523813907,10.822203621691015,5.770195384517953,5.445757195237604,0.005054714104962658,5.440702481132641
3.1559832861910047,-0.3844082359722136,3.149273048874289,-0.18815159117148045,18.92453103528871,9.19682121792142,5.655290389326626,5.429648280974959,0.003674349579749204,5.42597393139521
3.1527901719028812,-0.30091893217401244,3.1489298840019626,-0.18556976544921736,15.95092331036969,8.082688660751737,5.572449331719752,5.419242114974679,0.002117831204314039,5.417124283770365
3.149836672325706,-0.2405561615176594,3.1468287633502126,-0.15986972559834994,13.969365930130007,8.213510567677874,5.517346618567694,5.411692668496187,0.0014726331924069162,5.41022003530378
3.148586219359317,-0.2035934932389495,3.144651566770057,-0.11870284368244606,11.58282655109885,7.900823625483835,5.476566696795363,5.405743550911893,0.0011786924265427936,5.40456485848535
3.1469547266453413,-0.16303836411806905,3.1441502016968377,-0.09608976115693202,10.019009916922919,6.181759055213954,5.450613513575369,5.400293107355594,0.0014445196038009806,5.398848587751793
3.146913679259685,-0.12971122352590805,3.1449888314456818,-0.08955275967785205,7.430092762718987,4.084401193019379,5.435824604152771,5.397609494136191,0.0016296888840588212,5.395979805252132
3.1468694698804325,-0.10623196643571461,3.144996758220764,-0.07957728675557492,5.4187051226351315,3.12913098083779,5.427723358394618,5.396143144066741,0.0018376667535764152,5.394305477313165
3.146263475233126,-0.08151501566846331,3.145697295347738,-0.08325632251572855,4.3495143750559775,1.9448944256257295,5.43366778104425,5.396784990837659,0.0030742386832950793,5.393710752154364
3.1470966554644266,-0.062256550341245956,3.1472050895281303,-0.09385313907522272,2.092070740066215,0.4685171877268395,5.452649486436791,5.400580358020534,0.0049569987239871105,5.395623359296547
3.1486493980856785,-0.05640470596767234,3.1484087683591166,-0.10150510325777683,-0.09550100746629575,-0.44369041676699295,5.445441890497929,5.398625535382507,0.004247924714944978,5.394377610667562
3.1472865950560966,-0.04213769640199442,3.148823143204415,-0.11626680088897663,0.7320370549965417,-0.4525028100544007,5.4385647546391755,5.397987494386598,0.0038164003031130934,5.394171094083485
3.1480469325403972,-0.05127507765127437,3.1471093256154155,-0.09499290359184927,-0.15433535569299772,0.9493060592527343,5.442567272015398,5.399171646137006,0.004298527954159636,5.394873118182846
3.1489278204731272,-0.061600526784859846,3.146682952379186,-0.07655097308808582,-0.6952917951185957,0.5121385964768832,5.431859966862752,5.397011896594961,0.0033768210477672657,5.393635075547194
3.147800094252797,-0.05926942606262878,3.1464501574682275,-0.07489761558800444,0.5460424540132237,0.3973777416570639,5.431230949260366,5.397057256417156,0.0033848234402668854,5.3936724329768895
3.1481135725251974,-0.062110295241936155,3.1459466900899087,-0.06544500482969452,0.15850716514997926,0.5830442080454278,5.446020651098128,5.400240905538681,0.004721060100010249,5.39551984543867
3.1497005613855276,-0.071466642109462,3.1460918595656584,-0.05341028113204749,-1.2074237921977566,-0.06573531104711788,5.443869768587649,5.39969671584015,0.004487381346070869,5.395209334494079
3.149508245659279,-0.0748022854942255,3.1460728627033525,-0.051812004218693544,-0.6770000886937734,-0.20274269469874415,5.437641476520262,5.398346100935214,0.003897180591772921,5.394448920343441
3.148999141713755,-0.07516968199490608,3.145796966835924,-0.05147999263277677,-0.04400532314152755,0.06633391160855473,5.440329641920149,5.398849024460219,0.004008155751136192,5.394840868709083
3.1498175816433083,-0.08602073288770541,3.1447503805142287,-0.033132460602062756,-0.6426414185159061,0.6361324761545528,5.455031295395034,5.4018693347910585,0.005459973224794874,5.396409361566263
3.149638489578916,-0.07298935908781677,3.147511846569589,-0.0620618345980996,-0.5122835890711567,-1.7132827134730546,5.46511317281278,5.403548260702507,0.006193591390516196,5.397354669311992
3.149474824652977,-0.06061370779105531,3.148931711311715,-0.09119449786367724,-0.751051863898559,-1.8404339006645956,5.452836720802376,5.400541039411451,0.005014452311560596,5.39552658709989
3.1483689181747097,-0.05155996986747036,3.148734999985117,-0.10467985368921678,-0.015226640220198956,-0.8401927978135008,,,,
