Positions_q1,Positions_q2
2.356306729810121,3.9166130480482533
2.3566039466265476,3.913024895709811
2.3570831953228857,3.9089842032323676
2.357741533137246,3.904518337468485
2.3585759927479657,3.899654048028905
2.359583578952464,3.8944175869563855
2.360761265566006,3.8888348147410454
2.3621059925222023,3.8829312952980373
2.3636146631596073,3.876732379643512
2.3652841416809514,3.870263279993648
2.367111250773515,3.8635491332714
2.369092769380916,3.8566150562591974
2.371225430618197,3.8494861917472702
2.373505919823518,3.8421877454529683
2.3759308727411037,3.8347450142589405
2.378496873831324,3.827183406345722
2.381200454704927,3.8195284529038016
2.3840380926794955,3.811805810187877
2.3870062094571955,3.804041254770591
2.3901011699238635,3.7962606691626903
2.3933192810703208,3.788490019792452
2.3966567910376932,3.780755326826455
2.4001098882892875,3.7730826262945487
2.403674700912326,3.765497924290936
2.4073472960535445,3.758027145177019
2.4111236794932918,3.7506960718970355
2.4149997953633218,3.743530281841249
2.418971526014004,3.7365550761963022
2.4230346920370365,3.7297954062248526
2.4271850524501275,3.7232757952769306
2.4314183050502534,3.7170202588560777
2.435730086942254,3.711052223353959
2.4401159752494705,3.705394444759715
2.4445714880129734,3.7000689281602153
2.449092085285625,3.6950968502126065
2.4536731704267973,3.6904984844975317
2.4583100916029403,3.686293131897112
2.462998143498507,3.6824990567585134
2.4677325692408587,3.6791334296263174
2.472508562541788,3.6762122779454396
2.477321270057213,3.6737504451590612
2.482165793965378,3.6717615585068164
2.487037194762631,3.6702580064105534
2.491930494274535,3.669250925356121
2.496840678878703,3.66875019632641
2.501762702934379,3.6687644505902113
2.5066914924124464,3.669301084468496
2.511621948718238,3.670366282529222
2.5165489526982743,3.6719650485143496
2.5214673688208977,3.6741012432120863
2.526372049519717,3.6767776280568443
2.5312578396878136,3.6799959142174643
2.5361195813098694,3.683756815146281
2.540952118218635,3.6880601019986305
2.545750300961632,3.6929046613349104
2.5505089917635595,3.6982885531507264
2.5552230695695264,3.7042090687251665
2.559887435154078,3.710662787925128
2.564497016280924,3.7176456340792727
2.569046772898229,3.7251529266421612
2.573531702354487,3.7331794302827284
