q1,v1,q2,v2,u1,u2,Total_Costs,Terminal_Costs,True_Terminal_Costs,Terminal_Cost_Error
3.221965616111133,-2.039223500673925,3.186873944931704,-1.1313007610609764,88.89534449398393,52.74717872191575,12.892848221152484,6.487263610906666,0.07724672899782713,6.410016881908839
3.201573381104394,-1.6997184603832696,3.175560937321094,-0.9662378619393248,82.8668181304108,49.84593824951875,10.577324708750258,6.1784156049482135,0.03930765928413413,6.13910794566408
3.1845761965005615,-1.3946232558468485,3.165898558701701,-0.8073597423552166,75.74964447038079,45.978703528326214,8.952837312808487,5.967623944272873,0.02269747558114997,5.944926468691723
3.170629963942093,-1.1241509283267066,3.157824961278149,-0.6596135832235669,68.03560088483589,41.54238817206111,7.831252381102642,5.822524040432995,0.017422944235249486,5.805101096197745
3.159388454658826,-0.8875880506722318,3.151228825445913,-0.525952192626211,60.11355800056385,36.845074032197985,7.06794700157913,5.720945269703066,0.01728469365085114,5.703660576052214
3.1505125741521036,-0.6834969585483678,3.145969303519651,-0.40782944629636614,52.28322178182442,32.11974686459219,6.554482868079722,5.648041608435392,0.01872629166788262,5.629315316767509
3.14367760456662,-0.5098974660674037,3.1418910090566876,-0.30560746895241814,44.76773986656359,27.53691055425499,6.211577243850245,5.594096059966091,0.019939194644327266,5.574156865321764
3.138578629905946,-0.36442916453795626,3.1388349343671633,-0.21888251221405125,37.725402290881775,23.21591123710277,5.982733584821572,5.552884420861631,0.020199747303582018,5.532684673558048
3.1349343382605666,-0.24449382946584391,3.1366461092450226,-0.14673970723812124,31.260470050766145,19.234900841589145,5.828740416744801,5.5204902775961955,0.019401750711148937,5.501088526885047
3.132489399965908,-0.14737726855475572,3.1351787121726415,-0.08794790043521945,25.433082571787406,15.63945027006485,5.723114696630654,5.494472890639884,0.017744395678190812,5.476728494961693
3.1310156272803606,-0.070350419523563,3.1342992331682895,-0.04110545584276223,20.268179894262676,12.449880253772882,5.64846751351015,5.473302231826608,0.015537260103418528,5.457764971723189
3.130312123085125,-0.010750214246546933,3.133888178609862,-0.004746841930815412,15.76339468425951,9.667413859397474,5.5937063451716975,5.4559895442779975,0.013089037595409045,5.442900506682588
3.1302046209426595,0.033958583299784455,3.1338407101905537,0.022581567308900725,11.895902193262279,7.279272656538316,5.55195419638619,5.4418559801628135,0.010652887203573946,5.431203092959239
3.1305442067756575,0.06613880798458435,3.1340665258636426,0.042269490390079476,8.628250747271684,5.262843499835353,5.51905468854603,5.430395034624553,0.008407588944776667,5.421987445679776
3.1312055948555035,0.08795147348673567,3.1344892207675437,0.055608892640996666,5.913224873651939,3.5890392679184786,5.492536378601507,5.421195948141246,0.006459371290473087,5.414736576850773
3.132085109590371,0.10133920514648809,3.1350453096939535,0.06377382231635878,3.697815171392403,2.2249684063293502,5.470923067021348,5.4139046953952175,0.004854018420308116,5.40905067697491
3.133098501641836,0.10802021329599344,3.135683047917117,0.0678104234683292,1.9263831400733031,1.1360173877909308,5.453294802000914,5.408206608236696,0.0035925809825592117,5.404614027254137
3.134178703774796,0.10949060107656215,3.1363611521518004,0.06863439931913094,0.5431162387847868,0.28743892364831813,5.43902329733567,5.403820271960512,0.0026467645240304013,5.401173507436482
3.135273609785562,0.10703299106587652,3.1370474961449917,0.06703381265124504,-0.5061302057656061,-0.3544721239693025,5.42762338062682,5.400496362299521,0.001971991112057976,5.398524371187462
3.1363439396962205,0.10172969443188024,3.137717834271504,0.06367558684892284,-1.272510535331065,-0.8215432464912971,5.418677677925871,5.3980178612931695,0.001517386800128689,5.396500474493041
3.1373612366405395,0.0944789065977475,3.1383545901399934,0.05911444218532304,-1.8032978795121015,-1.1431664647212298,5.411804530025877,5.396199897903216,0.0012327035721236663,5.394967194331092
3.138306025706517,0.0860126736207391,3.1389457345618466,0.053803292027827854,-2.1413446676030303,-1.3459636818809753,5.406649105595197,5.394888563253744,0.0010725838016657446,5.393815979452079
3.1391661524427246,0.07691561946893448,3.1394837674821248,0.048104352757071436,-2.32482296967511,-1.453628178093526,5.4028850889793905,5.393958664731883,0.0009987367024180214,5.392959928029465
3.1399353086374138,0.0676436475308323,3.1399648110096954,0.0423004041673338,-2.387182046502642,-1.4869019696204901,5.4002195754743765,5.393310675062025,0.0009806110519643269,5.3923300640100615
3.140611745112722,0.05854202569075078,3.1403878150513687,0.03660578451158853,-2.3572692930529127,-1.4636548855355964,5.39839734423192,5.392867226109956,0.0009950828927640005,5.391872143217192
3.1411971653696296,0.04986243185751991,3.1407538728964846,0.03117682358320314,-2.259569124576593,-1.3990367586436125,5.397202917885776,5.392569480297993,0.0010255760720463112,5.391543904225947
3.141695789688205,0.04177867665449631,3.141065641132317,0.02612151351624593,-2.1145220880748536,-1.305679112076609,,,,
